Clicks,Duration_in_Seconds,REQUEST_DAY_OF_WEEK,REQUEST_HOUR_OF_DAY,Ordered
3,153.0,Wednesday,20,No
20,493.0,Wednesday,20,No
8,497.0,Wednesday,20,No
2,37.0,Wednesday,20,No
2,61.0,Wednesday,20,No
3,79.0,Wednesday,20,No
2,43.0,Wednesday,20,No
2,16.0,Wednesday,20,No
2,23.0,Wednesday,20,No
3,47.0,Wednesday,20,No
2,151.0,Wednesday,20,No
5,213.0,Wednesday,20,No
2,40.0,Wednesday,20,No
4,190.0,Wednesday,20,No
19,970.0,Wednesday,20,No
4,60.0,Wednesday,21,No
13,507.0,Wednesday,21,No
25,615.0,Wednesday,21,No
5,126.0,Wednesday,21,No
3,47.0,Wednesday,21,No
3,107.0,Wednesday,21,No
14,717.0,Wednesday,21,No
16,1336.0,Wednesday,21,No
2,58.0,Wednesday,21,No
16,175.0,Wednesday,21,No
10,100.0,Wednesday,21,No
5,118.0,Wednesday,21,No
2,6.0,Wednesday,21,No
9,537.0,Wednesday,21,No
2,64.0,Wednesday,21,No
3,435.0,Wednesday,21,No
2,43.0,Wednesday,21,No
2,9.0,Wednesday,21,No
2,128.0,Wednesday,21,No
3,135.0,Wednesday,21,No
5,584.0,Wednesday,21,No
2,63.0,Wednesday,21,No
6,318.0,Wednesday,21,No
2,130.0,Wednesday,21,No
2,33.0,Wednesday,21,No
9,660.0,Wednesday,21,No
2,37.0,Wednesday,21,No
7,135.0,Wednesday,21,No
2,78.0,Wednesday,21,No
4,89.0,Wednesday,21,No
3,59.0,Wednesday,21,No
3,163.0,Wednesday,21,No
2,9.0,Wednesday,21,No
2,23.0,Wednesday,21,No
4,243.0,Wednesday,21,No
2,183.0,Wednesday,22,No
2,48.0,Wednesday,22,No
2,356.0,Wednesday,22,No
3,47.0,Wednesday,22,No
2,43.0,Wednesday,22,No
3,47.0,Wednesday,22,No
6,229.0,Wednesday,22,No
5,104.0,Wednesday,22,No
2,20.0,Wednesday,22,No
2,30.0,Wednesday,22,No
2,21.0,Wednesday,22,No
2,17.0,Wednesday,22,No
2,67.0,Wednesday,22,No
2,56.0,Wednesday,22,No
2,49.0,Wednesday,22,No
3,57.0,Wednesday,22,No
2,31.0,Wednesday,22,No
8,571.0,Wednesday,22,No
8,23.0,Wednesday,22,No
9,44.0,Wednesday,22,No
7,25.0,Wednesday,22,No
4,93.0,Wednesday,22,No
16,59.0,Wednesday,22,No
16,75.0,Wednesday,22,No
5,68.0,Wednesday,22,No
15,76.0,Wednesday,22,No
5,625.0,Wednesday,22,No
5,21.0,Wednesday,22,No
3,14.0,Wednesday,22,No
2,20.0,Wednesday,22,No
3,80.0,Wednesday,22,No
3,24.0,Wednesday,22,No
5,34.0,Wednesday,22,No
7,535.0,Wednesday,22,No
14,737.0,Wednesday,22,No
2,142.0,Wednesday,23,No
4,26.0,Wednesday,23,No
2,41.0,Wednesday,23,No
2,47.0,Wednesday,23,No
23,1097.0,Wednesday,23,No
3,29.0,Wednesday,23,No
3,84.0,Wednesday,23,No
2,31.0,Wednesday,23,No
3,60.0,Wednesday,23,No
2,17.0,Wednesday,23,No
3,11.0,Wednesday,23,No
6,158.0,Wednesday,23,No
3,17.0,Wednesday,23,No
2,41.0,Wednesday,23,No
7,238.0,Wednesday,23,No
11,792.0,Wednesday,23,No
2,100.0,Wednesday,23,No
2,16.0,Thursday,0,No
2,228.0,Thursday,0,No
4,66.0,Thursday,0,No
5,125.0,Thursday,0,No
11,380.0,Thursday,0,No
3,13.0,Thursday,0,No
4,109.0,Thursday,0,No
4,181.0,Thursday,0,No
3,18.0,Thursday,0,No
4,105.0,Thursday,0,No
4,150.0,Thursday,0,No
4,83.0,Thursday,0,No
2,153.0,Thursday,0,No
3,12.0,Thursday,0,No
8,27.0,Thursday,0,No
2,41.0,Thursday,0,No
17,81.0,Thursday,0,No
2,7.0,Thursday,0,No
6,30.0,Thursday,0,No
3,16.0,Thursday,0,No
14,69.0,Thursday,0,No
16,73.0,Thursday,1,No
16,1434.0,Thursday,1,No
4,31.0,Thursday,1,No
4,69.0,Thursday,1,No
3,137.0,Thursday,1,No
2,28.0,Thursday,1,No
3,74.0,Thursday,1,No
3,309.0,Thursday,1,No
4,115.0,Thursday,1,No
2,42.0,Thursday,1,No
18,1008.0,Thursday,1,No
4,123.0,Thursday,1,No
3,65.0,Thursday,1,No
3,47.0,Thursday,1,No
4,134.0,Thursday,2,No
2,29.0,Thursday,2,No
4,19.0,Thursday,2,No
2,241.0,Thursday,2,No
4,165.0,Thursday,2,No
2,66.0,Thursday,2,No
12,208.0,Thursday,2,No
3,60.0,Thursday,2,No
3,58.0,Thursday,2,No
10,111.0,Thursday,2,No
353,48.0,Thursday,2,No
10,227.0,Thursday,2,No
2,67.0,Thursday,2,No
4,50.0,Thursday,2,No
2,45.0,Thursday,2,No
7,237.0,Thursday,2,No
5,206.0,Thursday,2,No
8,29.0,Thursday,3,No
8,25.0,Thursday,3,No
9,40.0,Thursday,3,No
2,5.0,Thursday,3,No
2,10.0,Thursday,3,No
6,21.0,Thursday,3,No
16,73.0,Thursday,3,No
2,7.0,Thursday,3,No
16,65.0,Thursday,3,No
3,494.0,Thursday,3,No
2,10.0,Thursday,3,No
4,200.0,Thursday,3,No
3,44.0,Thursday,3,No
3,158.0,Thursday,3,No
2,77.0,Thursday,3,No
2,32.0,Thursday,3,No
5,133.0,Thursday,3,No
2,98.0,Thursday,3,No
4,373.0,Thursday,3,No
2,126.0,Thursday,3,No
4,210.0,Thursday,3,No
4,448.0,Thursday,3,No
2,21.0,Thursday,3,No
2,40.0,Thursday,4,No
3,43.0,Thursday,4,No
4,33.0,Thursday,4,No
2,20.0,Thursday,4,No
3,73.0,Thursday,4,No
2,80.0,Thursday,4,No
8,233.0,Thursday,4,No
2,259.0,Thursday,4,No
5,116.0,Thursday,4,No
3,37.0,Thursday,4,No
2,213.0,Thursday,4,No
2,74.0,Thursday,4,No
3,76.0,Thursday,4,No
3,53.0,Thursday,4,No
2,229.0,Thursday,4,No
5,84.0,Thursday,4,No
7,607.0,Thursday,5,No
19,870.0,Thursday,5,No
5,120.0,Thursday,5,No
3,390.0,Thursday,5,No
18,69.0,Thursday,5,No
8,24.0,Thursday,5,No
17,69.0,Thursday,5,No
2,14.0,Thursday,5,No
16,57.0,Thursday,5,No
3,28.0,Thursday,5,No
2,114.0,Thursday,5,No
16,74.0,Thursday,5,No
3,52.0,Thursday,5,No
15,76.0,Thursday,5,No
6,165.0,Thursday,5,No
4,17.0,Thursday,5,No
3,184.0,Thursday,5,No
6,265.0,Thursday,5,No
2,21.0,Thursday,5,No
7,240.0,Thursday,5,No
2,24.0,Thursday,5,No
2,56.0,Thursday,5,No
6,307.0,Thursday,5,No
3,97.0,Thursday,5,No
3,174.0,Thursday,5,No
8,127.0,Thursday,5,No
3,20.0,Thursday,5,No
2,46.0,Thursday,5,No
3,124.0,Thursday,5,No
5,160.0,Thursday,6,No
3,34.0,Thursday,6,No
2,26.0,Thursday,6,No
11,553.0,Thursday,6,No
3,91.0,Thursday,6,No
13,205.0,Thursday,6,No
3,106.0,Thursday,6,No
2,46.0,Thursday,6,No
9,1224.0,Thursday,6,No
6,235.0,Thursday,6,No
2,40.0,Thursday,6,No
5,96.0,Thursday,6,No
3,18.0,Thursday,6,No
2,26.0,Thursday,6,No
2,44.0,Thursday,6,No
2,65.0,Thursday,6,No
2,31.0,Thursday,6,No
2,9.0,Thursday,6,No
2,44.0,Thursday,6,No
5,45.0,Thursday,6,No
2,8.0,Thursday,6,No
3,33.0,Thursday,6,No
2,52.0,Thursday,6,No
8,81.0,Thursday,6,No
2,12.0,Thursday,6,No
9,150.0,Thursday,6,No
2,113.0,Thursday,6,No
6,602.0,Thursday,6,No
17,537.0,Thursday,6,No
2,5.0,Thursday,6,No
11,161.0,Thursday,6,No
3,169.0,Thursday,6,No
2,10.0,Thursday,6,No
3,108.0,Thursday,6,No
3,102.0,Thursday,6,No
2,10.0,Thursday,6,No
4,64.0,Thursday,6,No
3,29.0,Thursday,6,No
2,4.0,Thursday,6,No
4,251.0,Thursday,6,No
2,2.0,Thursday,6,No
2,7.0,Thursday,6,No
2,47.0,Thursday,6,No
2,11.0,Thursday,6,No
3,162.0,Thursday,6,No
3,56.0,Thursday,6,No
3,17.0,Thursday,6,No
11,376.0,Thursday,7,No
4,82.0,Thursday,7,No
2,25.0,Thursday,7,No
2,8.0,Thursday,7,No
10,375.0,Thursday,7,No
2,122.0,Thursday,7,No
3,54.0,Thursday,7,No
3,126.0,Thursday,7,No
3,154.0,Thursday,7,No
3,90.0,Thursday,7,No
3,113.0,Thursday,7,No
3,155.0,Thursday,7,No
5,292.0,Thursday,7,No
4,37.0,Thursday,7,No
4,173.0,Thursday,7,No
2,28.0,Thursday,7,No
2,35.0,Thursday,7,No
3,28.0,Thursday,7,No
12,705.0,Thursday,7,No
5,192.0,Thursday,7,No
4,148.0,Thursday,7,No
6,223.0,Thursday,7,No
18,70.0,Thursday,7,No
3,87.0,Thursday,7,No
2,128.0,Thursday,7,No
2,12.0,Thursday,7,No
8,25.0,Thursday,7,No
9,56.0,Thursday,7,No
2,62.0,Thursday,7,No
8,29.0,Thursday,7,No
13,808.0,Thursday,7,No
4,263.0,Thursday,7,No
6,106.0,Thursday,7,No
2,107.0,Thursday,7,No
3,157.0,Thursday,7,No
3,29.0,Thursday,7,No
5,22.0,Thursday,7,No
13,1132.0,Thursday,7,No
15,93.0,Thursday,7,No
2,142.0,Thursday,7,No
3,13.0,Thursday,7,No
4,187.0,Thursday,7,No
14,65.0,Thursday,7,No
7,149.0,Thursday,7,No
3,14.0,Thursday,7,No
2,19.0,Thursday,7,No
2,10.0,Thursday,7,No
7,233.0,Thursday,7,No
3,52.0,Thursday,7,No
4,41.0,Thursday,7,No
3,114.0,Thursday,7,No
4,196.0,Thursday,7,No
2,98.0,Thursday,7,No
3,38.0,Thursday,7,No
3,65.0,Thursday,7,No
2,9.0,Thursday,7,No
5,243.0,Thursday,8,No
7,54.0,Thursday,8,No
65,611.0,Thursday,8,No
2,25.0,Thursday,8,No
2,47.0,Thursday,8,No
2,74.0,Thursday,8,No
2,177.0,Thursday,8,No
2,57.0,Thursday,8,No
2,22.0,Thursday,8,No
4,65.0,Thursday,8,No
2,25.0,Thursday,8,No
2,23.0,Thursday,8,No
3,71.0,Thursday,8,No
2,46.0,Thursday,8,No
6,58.0,Thursday,8,No
4,102.0,Thursday,8,No
2,36.0,Thursday,8,No
5,104.0,Thursday,8,No
3,15.0,Thursday,8,No
9,325.0,Thursday,8,No
3,160.0,Thursday,8,No
5,68.0,Thursday,8,No
6,327.0,Thursday,8,No
4,80.0,Thursday,8,No
4,179.0,Thursday,8,No
2,5.0,Thursday,8,No
2,13.0,Thursday,8,No
10,150.0,Thursday,8,No
10,208.0,Thursday,8,No
9,393.0,Thursday,8,No
2,24.0,Thursday,8,No
3,114.0,Thursday,8,No
2,224.0,Thursday,8,No
2,19.0,Thursday,8,No
2,88.0,Thursday,8,No
15,99.0,Thursday,8,No
2,18.0,Thursday,8,No
9,440.0,Thursday,8,No
2,64.0,Thursday,8,No
4,6.0,Thursday,8,No
2,45.0,Thursday,8,No
3,131.0,Thursday,8,No
2,49.0,Thursday,8,No
3,92.0,Thursday,8,No
4,65.0,Thursday,8,No
4,165.0,Thursday,8,No
2,96.0,Thursday,8,No
6,81.0,Thursday,9,No
11,187.0,Thursday,9,No
4,76.0,Thursday,9,No
2,137.0,Thursday,9,No
2,100.0,Thursday,9,No
2,47.0,Thursday,9,No
2,23.0,Thursday,9,No
4,92.0,Thursday,9,No
3,177.0,Thursday,9,No
4,120.0,Thursday,9,No
4,69.0,Thursday,9,No
3,26.0,Thursday,9,No
4,223.0,Thursday,9,No
4,20.0,Thursday,9,No
4,268.0,Thursday,9,No
3,41.0,Thursday,9,No
3,55.0,Thursday,9,No
4,29.0,Thursday,9,No
2,6.0,Thursday,9,No
3,29.0,Thursday,9,No
3,98.0,Thursday,9,No
4,36.0,Thursday,9,No
2,21.0,Thursday,9,No
9,557.0,Thursday,9,No
7,22.0,Thursday,9,No
6,253.0,Thursday,9,No
2,17.0,Thursday,9,No
6,303.0,Thursday,9,No
2,36.0,Thursday,9,No
5,220.0,Thursday,9,No
2,15.0,Thursday,9,No
5,59.0,Thursday,9,No
3,11.0,Thursday,9,No
9,335.0,Thursday,9,No
2,338.0,Thursday,9,No
5,77.0,Thursday,9,No
3,49.0,Thursday,9,No
8,36.0,Thursday,9,No
3,56.0,Thursday,9,No
7,323.0,Thursday,9,No
4,36.0,Thursday,9,No
19,300.0,Thursday,9,No
2,33.0,Thursday,9,No
2,58.0,Thursday,9,No
4,371.0,Thursday,9,No
3,26.0,Thursday,9,No
3,74.0,Thursday,9,No
13,412.0,Thursday,9,No
2,52.0,Thursday,9,No
2,6.0,Thursday,9,No
7,25.0,Thursday,9,No
16,59.0,Thursday,9,No
11,414.0,Thursday,9,No
3,29.0,Thursday,9,No
6,68.0,Thursday,9,No
8,36.0,Thursday,9,No
18,674.0,Thursday,9,No
5,24.0,Thursday,9,No
2,91.0,Thursday,9,No
3,38.0,Thursday,9,No
5,63.0,Thursday,9,No
4,57.0,Thursday,9,No
2,40.0,Thursday,9,No
14,64.0,Thursday,9,No
2,46.0,Thursday,9,No
16,67.0,Thursday,9,No
11,149.0,Thursday,9,No
3,80.0,Thursday,9,No
2,17.0,Thursday,9,No
13,297.0,Thursday,10,No
5,105.0,Thursday,10,No
3,59.0,Thursday,10,No
4,57.0,Thursday,10,No
3,96.0,Thursday,10,No
2,19.0,Thursday,10,No
2,23.0,Thursday,10,No
2,22.0,Thursday,10,No
7,94.0,Thursday,10,No
2,20.0,Thursday,10,No
2,32.0,Thursday,10,No
2,33.0,Thursday,10,No
3,50.0,Thursday,10,No
16,185.0,Thursday,10,No
5,175.0,Thursday,10,No
2,25.0,Thursday,10,No
3,123.0,Thursday,10,No
4,32.0,Thursday,10,No
2,32.0,Thursday,10,No
8,53.0,Thursday,10,No
73,1326.0,Thursday,10,No
2,289.0,Thursday,10,No
3,82.0,Thursday,10,No
16,798.0,Thursday,10,No
7,26.0,Thursday,10,No
7,563.0,Thursday,10,No
5,35.0,Thursday,10,No
4,78.0,Thursday,10,No
2,128.0,Thursday,10,No
3,47.0,Thursday,10,No
2,12.0,Thursday,10,No
2,20.0,Thursday,10,No
2,241.0,Thursday,10,No
2,35.0,Thursday,10,No
2,57.0,Thursday,10,No
6,53.0,Thursday,10,No
3,46.0,Thursday,10,No
7,241.0,Thursday,10,No
3,26.0,Thursday,10,No
6,151.0,Thursday,10,No
2,30.0,Thursday,10,No
3,38.0,Thursday,10,No
2,71.0,Thursday,10,No
2,51.0,Thursday,10,No
3,61.0,Thursday,10,No
2,42.0,Thursday,10,No
3,16.0,Thursday,10,No
5,136.0,Thursday,10,No
3,96.0,Thursday,10,No
12,1045.0,Thursday,10,No
3,118.0,Thursday,10,No
3,32.0,Thursday,10,No
5,69.0,Thursday,10,No
2,31.0,Thursday,10,No
2,4.0,Thursday,10,No
3,149.0,Thursday,10,No
5,22.0,Thursday,10,No
2,29.0,Thursday,10,No
4,64.0,Thursday,10,No
2,142.0,Thursday,10,No
4,229.0,Thursday,10,No
3,71.0,Thursday,10,No
2,16.0,Thursday,10,No
9,158.0,Thursday,10,No
3,156.0,Thursday,10,No
2,44.0,Thursday,10,No
2,74.0,Thursday,11,No
2,73.0,Thursday,11,No
10,370.0,Thursday,11,No
2,305.0,Thursday,11,No
2,75.0,Thursday,11,No
3,32.0,Thursday,11,No
2,94.0,Thursday,11,No
2,12.0,Thursday,11,No
5,216.0,Thursday,11,No
2,8.0,Thursday,11,No
2,116.0,Thursday,11,No
3,10.0,Thursday,11,No
2,11.0,Thursday,11,No
4,56.0,Thursday,11,No
5,83.0,Thursday,11,No
2,18.0,Thursday,11,No
7,120.0,Thursday,11,No
7,440.0,Thursday,11,No
3,40.0,Thursday,11,No
3,89.0,Thursday,11,No
12,416.0,Thursday,11,No
2,41.0,Thursday,11,No
6,139.0,Thursday,11,No
3,24.0,Thursday,11,No
8,169.0,Thursday,11,No
5,121.0,Thursday,11,No
2,29.0,Thursday,11,No
2,22.0,Thursday,11,No
3,53.0,Thursday,11,No
2,28.0,Thursday,11,No
2,83.0,Thursday,11,No
17,953.0,Thursday,11,No
3,36.0,Thursday,11,No
2,66.0,Thursday,11,No
4,75.0,Thursday,11,No
3,62.0,Thursday,11,No
3,64.0,Thursday,11,No
17,327.0,Thursday,11,No
20,859.0,Thursday,11,No
2,55.0,Thursday,11,No
2,23.0,Thursday,11,No
3,149.0,Thursday,11,No
25,618.0,Thursday,11,No
2,122.0,Thursday,11,No
2,52.0,Thursday,11,No
3,93.0,Thursday,11,No
2,79.0,Thursday,11,No
2,26.0,Thursday,11,No
2,20.0,Thursday,11,No
5,253.0,Thursday,11,No
3,36.0,Thursday,11,No
4,63.0,Thursday,11,No
5,81.0,Thursday,11,No
2,15.0,Thursday,11,No
4,100.0,Thursday,11,No
16,516.0,Thursday,11,No
4,141.0,Thursday,11,No
2,38.0,Thursday,11,No
35,970.0,Thursday,11,No
3,25.0,Thursday,11,No
15,387.0,Thursday,11,No
7,399.0,Thursday,11,No
3,65.0,Thursday,11,No
3,106.0,Thursday,11,No
2,21.0,Thursday,11,No
2,31.0,Thursday,12,No
18,75.0,Thursday,12,No
7,44.0,Thursday,12,No
9,45.0,Thursday,12,No
2,15.0,Thursday,12,No
7,314.0,Thursday,12,No
3,8.0,Thursday,12,No
5,19.0,Thursday,12,No
5,91.0,Thursday,12,No
3,92.0,Thursday,12,No
2,25.0,Thursday,12,No
16,75.0,Thursday,12,No
6,456.0,Thursday,12,No
3,202.0,Thursday,12,No
2,10.0,Thursday,12,No
2,8.0,Thursday,12,No
10,336.0,Thursday,12,No
16,69.0,Thursday,12,No
7,134.0,Thursday,12,No
4,53.0,Thursday,12,No
2,11.0,Thursday,12,No
2,89.0,Thursday,12,No
2,78.0,Thursday,12,No
4,89.0,Thursday,12,No
6,382.0,Thursday,12,No
2,67.0,Thursday,12,No
2,71.0,Thursday,12,No
2,26.0,Thursday,12,No
6,171.0,Thursday,12,No
10,173.0,Thursday,12,No
2,54.0,Thursday,12,No
3,62.0,Thursday,12,No
3,76.0,Thursday,12,No
3,26.0,Thursday,12,No
12,436.0,Thursday,12,No
3,88.0,Thursday,12,No
2,16.0,Thursday,12,No
3,79.0,Thursday,12,No
2,17.0,Thursday,12,No
8,281.0,Thursday,12,No
3,76.0,Thursday,12,No
8,220.0,Thursday,12,No
3,33.0,Thursday,12,No
2,46.0,Thursday,12,No
3,26.0,Thursday,12,No
2,51.0,Thursday,12,No
3,80.0,Thursday,12,No
3,55.0,Thursday,12,No
2,49.0,Thursday,12,No
6,173.0,Thursday,12,No
3,12.0,Thursday,12,No
2,13.0,Thursday,12,No
2,95.0,Thursday,12,No
4,97.0,Thursday,12,No
2,27.0,Thursday,12,No
11,169.0,Thursday,12,No
4,35.0,Thursday,12,No
5,259.0,Thursday,12,No
4,80.0,Thursday,12,No
4,103.0,Thursday,12,No
2,29.0,Thursday,12,No
3,82.0,Thursday,12,No
2,33.0,Thursday,12,No
8,538.0,Thursday,12,No
3,40.0,Thursday,12,No
2,18.0,Thursday,13,No
17,156.0,Thursday,13,No
2,37.0,Thursday,13,No
7,168.0,Thursday,13,No
10,197.0,Thursday,13,No
7,246.0,Thursday,13,No
6,241.0,Thursday,13,No
2,284.0,Thursday,13,No
3,48.0,Thursday,13,No
9,503.0,Thursday,13,No
2,48.0,Thursday,13,No
4,127.0,Thursday,13,No
2,25.0,Thursday,13,No
2,47.0,Thursday,13,No
7,205.0,Thursday,13,No
2,32.0,Thursday,13,No
5,167.0,Thursday,13,No
8,542.0,Thursday,13,No
2,44.0,Thursday,13,No
3,111.0,Thursday,13,No
2,47.0,Thursday,13,No
4,77.0,Thursday,13,No
4,137.0,Thursday,13,No
2,30.0,Thursday,13,No
4,184.0,Thursday,13,No
5,128.0,Thursday,13,No
7,77.0,Thursday,13,No
14,881.0,Thursday,13,No
2,78.0,Thursday,13,No
14,337.0,Thursday,13,No
3,92.0,Thursday,13,No
3,89.0,Thursday,13,No
4,147.0,Thursday,13,No
3,26.0,Thursday,13,No
4,53.0,Thursday,13,No
3,52.0,Thursday,13,No
14,391.0,Thursday,13,No
5,253.0,Thursday,13,No
8,169.0,Thursday,13,No
3,100.0,Thursday,13,No
8,366.0,Thursday,13,No
16,687.0,Thursday,13,No
2,7.0,Thursday,13,No
6,28.0,Thursday,13,No
2,18.0,Thursday,13,No
2,10.0,Thursday,13,No
2,23.0,Thursday,13,No
14,886.0,Thursday,13,No
7,313.0,Thursday,13,No
13,330.0,Thursday,13,No
5,83.0,Thursday,13,No
9,111.0,Thursday,13,No
3,19.0,Thursday,13,No
34,1341.0,Thursday,13,No
9,495.0,Thursday,13,No
2,21.0,Thursday,13,No
7,212.0,Thursday,13,No
4,118.0,Thursday,13,No
13,249.0,Thursday,13,No
9,159.0,Thursday,13,No
3,38.0,Thursday,13,No
2,7.0,Thursday,13,No
3,68.0,Thursday,13,No
7,138.0,Thursday,14,No
2,1.0,Thursday,14,No
2,84.0,Thursday,14,No
2,105.0,Thursday,14,No
5,165.0,Thursday,14,No
3,10.0,Thursday,14,No
8,321.0,Thursday,14,No
6,138.0,Thursday,14,No
3,224.0,Thursday,14,No
3,42.0,Thursday,14,No
5,203.0,Thursday,14,No
4,97.0,Thursday,14,No
3,70.0,Thursday,14,No
2,90.0,Thursday,14,No
2,35.0,Thursday,14,No
2,5.0,Thursday,14,No
8,24.0,Thursday,14,No
3,108.0,Thursday,14,No
9,45.0,Thursday,14,No
2,52.0,Thursday,14,No
17,72.0,Thursday,14,No
5,80.0,Thursday,14,No
2,5.0,Thursday,14,No
5,98.0,Thursday,14,No
2,8.0,Thursday,14,No
3,78.0,Thursday,14,No
15,78.0,Thursday,14,No
2,102.0,Thursday,14,No
3,12.0,Thursday,14,No
2,55.0,Thursday,14,No
3,116.0,Thursday,14,No
3,72.0,Thursday,14,No
2,19.0,Thursday,14,No
2,31.0,Thursday,14,No
2,44.0,Thursday,14,No
3,99.0,Thursday,14,No
2,48.0,Thursday,14,No
2,0.0,Thursday,14,No
2,24.0,Thursday,14,No
5,143.0,Thursday,14,No
13,222.0,Thursday,14,No
3,219.0,Thursday,14,No
2,45.0,Thursday,14,No
2,15.0,Thursday,14,No
4,116.0,Thursday,14,No
3,238.0,Thursday,14,No
4,63.0,Thursday,14,No
2,35.0,Thursday,14,No
2,49.0,Thursday,14,No
8,311.0,Thursday,14,No
7,435.0,Thursday,14,No
2,46.0,Thursday,14,No
3,25.0,Thursday,14,No
2,10.0,Thursday,14,No
5,63.0,Thursday,14,No
10,87.0,Thursday,14,No
2,29.0,Thursday,14,No
2,9.0,Thursday,14,No
10,864.0,Thursday,14,No
7,191.0,Thursday,14,No
2,32.0,Thursday,14,No
3,66.0,Thursday,14,No
4,185.0,Thursday,14,No
3,114.0,Thursday,14,No
2,28.0,Thursday,14,No
6,145.0,Thursday,14,No
2,35.0,Thursday,15,No
2,18.0,Thursday,15,No
3,24.0,Thursday,15,No
3,25.0,Thursday,15,No
2,34.0,Thursday,15,No
2,33.0,Thursday,15,No
2,20.0,Thursday,15,No
3,62.0,Thursday,15,No
8,217.0,Thursday,15,No
16,127.0,Thursday,15,No
4,160.0,Thursday,15,No
2,50.0,Thursday,15,No
5,118.0,Thursday,15,No
7,145.0,Thursday,15,No
2,28.0,Thursday,15,No
3,39.0,Thursday,15,No
15,504.0,Thursday,15,No
6,124.0,Thursday,15,No
2,30.0,Thursday,15,No
2,48.0,Thursday,15,No
3,10.0,Thursday,15,No
2,279.0,Thursday,15,No
36,1699.0,Thursday,15,No
2,46.0,Thursday,15,No
2,4.0,Thursday,15,No
6,142.0,Thursday,15,No
24,643.0,Thursday,15,No
7,233.0,Thursday,15,No
2,37.0,Thursday,15,No
2,33.0,Thursday,15,No
5,172.0,Thursday,15,No
3,78.0,Thursday,15,No
3,63.0,Thursday,15,No
11,511.0,Thursday,15,No
4,91.0,Thursday,15,No
10,419.0,Thursday,15,No
3,54.0,Thursday,15,No
9,258.0,Thursday,15,No
6,251.0,Thursday,15,No
4,128.0,Thursday,15,No
4,83.0,Thursday,15,No
2,21.0,Thursday,15,No
29,811.0,Thursday,15,No
2,159.0,Thursday,15,No
2,39.0,Thursday,15,No
3,167.0,Thursday,16,No
2,34.0,Thursday,16,No
7,199.0,Thursday,16,No
19,672.0,Thursday,16,No
14,407.0,Thursday,16,No
3,24.0,Thursday,16,No
4,75.0,Thursday,16,No
3,41.0,Thursday,16,No
4,344.0,Thursday,16,No
2,37.0,Thursday,16,No
3,85.0,Thursday,16,No
4,264.0,Thursday,16,No
20,541.0,Thursday,16,No
2,126.0,Thursday,16,No
3,156.0,Thursday,16,No
6,291.0,Thursday,16,No
7,313.0,Thursday,16,No
2,8.0,Thursday,16,No
3,74.0,Thursday,16,No
4,65.0,Thursday,16,No
2,43.0,Thursday,16,No
7,100.0,Thursday,16,No
2,44.0,Thursday,16,No
18,77.0,Thursday,16,No
3,9.0,Thursday,16,No
9,41.0,Thursday,16,No
2,76.0,Thursday,16,No
4,11.0,Thursday,16,No
3,8.0,Thursday,16,No
5,196.0,Thursday,16,No
2,10.0,Thursday,16,No
3,29.0,Thursday,16,No
4,114.0,Thursday,16,No
2,39.0,Thursday,16,No
7,30.0,Thursday,16,No
2,40.0,Thursday,16,No
3,35.0,Thursday,16,No
4,18.0,Thursday,16,No
2,65.0,Thursday,16,No
8,277.0,Thursday,16,No
3,111.0,Thursday,16,No
16,64.0,Thursday,16,No
2,45.0,Thursday,16,No
2,19.0,Thursday,16,No
7,411.0,Thursday,16,No
33,2146.0,Thursday,16,No
2,51.0,Thursday,16,No
9,665.0,Thursday,16,No
5,144.0,Thursday,16,No
9,107.0,Thursday,16,No
2,33.0,Thursday,16,No
4,196.0,Thursday,16,No
3,65.0,Thursday,16,No
3,181.0,Thursday,16,No
11,409.0,Thursday,16,No
5,113.0,Thursday,16,No
2,21.0,Thursday,16,No
6,203.0,Thursday,16,No
14,319.0,Thursday,16,No
5,53.0,Thursday,16,No
5,225.0,Thursday,16,No
2,10.0,Thursday,16,No
2,23.0,Thursday,16,No
2,57.0,Thursday,16,No
10,592.0,Thursday,17,No
2,51.0,Thursday,17,No
8,258.0,Thursday,17,No
2,7.0,Thursday,17,No
3,28.0,Thursday,17,No
2,29.0,Thursday,17,No
4,90.0,Thursday,17,No
4,126.0,Thursday,17,No
2,66.0,Thursday,17,No
2,126.0,Thursday,17,No
5,190.0,Thursday,17,No
2,54.0,Thursday,17,No
2,21.0,Thursday,17,No
20,359.0,Thursday,17,No
5,168.0,Thursday,17,No
39,247.0,Thursday,17,No
6,245.0,Thursday,17,No
13,357.0,Thursday,17,No
12,102.0,Thursday,17,No
7,366.0,Thursday,17,No
3,79.0,Thursday,17,No
34,683.0,Thursday,17,No
2,17.0,Thursday,17,No
3,21.0,Thursday,17,No
2,36.0,Thursday,17,No
8,148.0,Thursday,17,No
2,31.0,Thursday,17,No
11,425.0,Thursday,17,No
13,445.0,Thursday,17,No
4,97.0,Thursday,17,No
3,80.0,Thursday,17,No
2,218.0,Thursday,18,No
2,64.0,Thursday,18,No
3,102.0,Thursday,18,No
3,31.0,Thursday,18,No
16,159.0,Thursday,18,No
16,296.0,Thursday,18,No
18,170.0,Thursday,18,No
3,25.0,Thursday,18,No
3,102.0,Thursday,18,No
3,6.0,Thursday,18,No
3,9.0,Thursday,18,No
3,9.0,Thursday,18,No
10,499.0,Thursday,18,No
4,67.0,Thursday,18,No
12,661.0,Thursday,18,No
3,67.0,Thursday,18,No
